CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
6.696,0.0,26.09,0,0.517,4.95,78.0,11.58,24,219,15.1,136.6,35.62,35.66
6.519,0.0,4.42,0,0.576,5.63,86.2,2.66,3,423,13.1,101.35,18.44,42.55
3.962,80.0,5.49,0,0.434,5.46,59.9,9.61,5,378,21.0,206.92,27.17,43.91
5.406,40.0,6.58,0,0.814,7.23,85.9,8.64,8,675,13.2,255.01,12.87,50.0
4.551,0.0,26.12,1,0.676,5.75,78.7,4.91,2,642,14.1,64.19,5.13,50.0
2.504,0.0,20.58,1,0.492,6.89,17.4,7.83,4,586,17.7,29.97,12.92,50.0
5.555,80.0,3.58,0,0.556,6.62,68.9,6.6,8,479,15.5,236.1,23.89,49.7
6.998,12.5,2.02,0,0.536,3.85,98.8,1.07,7,713,14.4,196.21,23.68,21.38
4.821,25.0,17.72,0,0.463,5.38,41.2,9.75,1,423,18.5,18.86,1.31,50.0
2.226,25.0,11.52,1,0.713,5.29,8.7,9.18,3,425,19.9,215.0,4.56,50.0
0.328,95.0,18.46,1,0.465,4.04,75.5,2.15,4,467,15.8,39.91,12.49,50.0
4.637,95.0,18.25,0,0.557,4.98,5.1,7.33,4,258,20.8,266.76,20.35,50.0
4.784,12.5,11.71,0,0.496,6.63,67.4,1.99,8,431,19.4,238.23,18.24,49.83
2.129,80.0,12.07,0,0.403,3.92,14.7,3.96,2,231,21.7,362.5,17.9,48.41
2.497,40.0,24.03,0,0.769,7.16,84.1,4.69,3,401,16.6,209.99,3.99,50.0
4.717,0.0,17.3,0,0.557,8.47,43.2,6.44,7,532,15.4,326.53,23.2,50.0
4.469,12.5,12.36,0,0.717,7.18,51.0,9.63,7,426,17.8,159.07,5.98,50.0
4.747,80.0,15.19,0,0.562,6.27,47.0,3.25,24,669,19.5,326.71,2.72,50.0
2.591,25.0,18.51,0,0.528,7.74,88.8,3.02,7,389,19.3,0.34,36.2,45.67
1.892,60.0,21.54,0,0.465,7.15,38.7,4.4,4,295,18.0,393.07,28.27,50.0
6.758,25.0,13.44,0,0.57,5.69,97.7,5.46,24,674,21.3,85.91,21.39,27.84
7.449,0.0,8.01,0,0.618,6.82,64.8,5.62,4,260,19.7,228.87,7.7,50.0
6.672,0.0,18.36,0,0.616,4.09,34.3,3.57,2,224,21.1,19.8,28.48,27.04
7.215,0.0,15.17,0,0.443,4.58,49.0,6.96,1,269,17.4,177.16,22.59,38.71
5.635,0.0,23.4,1,0.544,6.04,62.1,10.09,24,438,20.3,189.35,11.54,50.0
4.382,0.0,9.02,0,0.432,4.42,29.4,10.82,6,607,15.6,292.82,21.46,34.3
6.244,0.0,12.18,1,0.484,7.8,85.7,10.95,6,596,20.6,37.59,16.09,50.0
4.695,80.0,26.99,0,0.788,6.04,19.4,10.97,7,285,16.2,121.09,16.19,50.0
3.312,0.0,2.89,0,0.638,7.25,59.8,7.68,1,581,17.3,376.17,26.81,40.63
8.77,0.0,13.99,1,0.866,5.54,79.9,9.0,2,578,14.2,390.42,8.2,46.78
2.929,12.5,2.58,0,0.511,3.98,85.1,4.57,1,428,16.8,64.83,14.22,42.02
4.707,40.0,14.1,0,0.72,8.32,82.4,3.7,24,306,13.5,337.61,37.97,48.71
6.343,0.0,25.09,0,0.432,7.84,8.8,7.9,3,510,17.6,348.54,24.29,50.0
5.671,25.0,22.97,1,0.82,8.32,12.4,9.09,3,372,16.1,14.81,26.76,50.0
3.002,25.0,10.17,0,0.784,7.42,56.4,4.66,2,501,15.9,307.99,23.31,50.0
5.456,80.0,16.64,0,0.76,6.91,65.8,5.93,5,551,20.8,229.92,18.2,50.0
3.448,0.0,15.68,0,0.724,6.1,64.3,11.26,6,275,16.2,201.71,3.46,50.0
1.11,80.0,5.69,1,0.602,6.19,15.3,6.51,4,480,21.7,280.35,7.67,50.0
2.005,0.0,20.34,0,0.426,6.88,88.2,10.65,4,242,16.1,362.12,7.84,50.0
6.655,0.0,3.04,0,0.698,5.35,28.3,4.41,24,457,13.6,391.05,2.14,50.0
3.431,40.0,0.7,0,0.595,5.56,89.7,2.04,24,616,18.6,388.91,16.41,41.5
3.404,25.0,3.28,1,0.552,6.9,62.8,1.75,4,658,12.4,123.45,24.54,46.68
3.617,0.0,18.98,0,0.629,7.92,39.8,1.88,2,207,18.4,126.34,12.82,50.0
4.328,0.0,1.45,0,0.499,5.71,39.4,7.71,7,357,19.8,226.17,9.65,50.0
5.664,25.0,3.01,0,0.686,6.51,75.9,8.0,1,416,19.8,121.27,11.38,49.92
3.158,0.0,10.72,0,0.631,4.74,42.2,3.32,5,709,17.4,91.32,9.81,37.51
6.535,95.0,10.79,0,0.739,6.34,78.1,5.16,5,359,14.8,288.73,7.53,50.0
6.331,95.0,9.4,0,0.6,4.82,82.5,1.25,6,347,21.7,338.38,24.44,38.01
7.166,40.0,16.94,1,0.793,8.13,26.4,5.91,7,470,15.3,128.09,4.56,50.0
8.68,0.0,7.48,0,0.773,6.42,2.4,9.76,6,460,13.4,201.89,17.85,50.0
5.427,60.0,18.51,1,0.591,6.75,61.9,3.97,1,598,19.0,181.61,32.57,40.65
8.262,60.0,16.27,0,0.795,6.91,91.0,1.93,4,716,14.6,377.61,27.49,27.88
3.865,60.0,13.47,0,0.585,7.44,2.0,4.9,24,697,16.2,7.94,4.55,50.0
6.713,0.0,6.02,0,0.855,5.64,89.0,12.31,24,515,12.2,387.54,35.28,29.61
8.635,40.0,21.6,1,0.8,6.68,94.9,6.57,5,226,13.4,282.57,34.34,44.36
6.196,60.0,2.45,0,0.821,7.81,14.2,12.03,3,518,12.6,342.21,32.79,50.0
5.326,80.0,12.05,0,0.75,8.17,31.5,12.42,2,601,19.6,98.97,24.93,50.0
4.523,60.0,23.71,0,0.709,4.78,52.2,3.54,2,202,19.7,337.43,6.23,50.0
0.805,40.0,2.77,0,0.381,5.27,92.2,10.89,3,681,16.6,208.05,29.08,37.06
6.495,40.0,11.7,0,0.843,7.54,23.1,4.5,5,396,18.3,102.47,19.82,50.0
5.843,12.5,6.78,0,0.71,4.55,23.8,6.06,7,270,16.8,334.27,34.38,25.67
3.406,0.0,24.42,0,0.517,5.59,47.2,5.92,7,319,15.9,374.36,17.45,48.3
7.281,95.0,25.2,1,0.779,5.12,50.6,9.89,6,459,18.8,258.01,35.82,32.27
3.875,0.0,16.36,0,0.599,6.1,26.9,10.5,1,425,16.8,184.85,21.63,46.46
3.227,0.0,1.11,1,0.586,5.57,32.2,6.12,4,485,12.9,125.85,18.43,50.0
4.566,0.0,17.29,0,0.766,7.02,6.6,10.79,1,598,15.7,141.72,19.73,46.19
5.701,25.0,9.77,0,0.701,5.91,26.1,11.97,4,313,21.4,170.6,2.18,50.0
6.197,0.0,23.77,0,0.508,3.94,100.0,9.47,2,241,19.4,323.45,22.64,33.81
4.321,60.0,2.6,1,0.788,8.77,10.5,2.17,6,694,14.2,381.68,30.14,49.78
6.411,25.0,20.21,1,0.6,8.42,52.1,9.79,7,703,16.9,0.02,27.66,48.07
5.002,60.0,15.28,0,0.727,3.88,38.5,2.53,7,531,21.8,232.65,1.62,39.46
4.802,0.0,19.44,0,0.382,4.7,71.0,6.71,5,197,15.2,332.67,26.18,43.52
4.759,0.0,2.31,0,0.554,4.88,10.6,5.47,1,495,16.8,179.03,10.01,49.93
5.849,25.0,12.75,0,0.462,6.08,86.7,10.52,1,372,15.3,104.17,4.82,50.0
6.503,0.0,25.24,0,0.764,6.2,24.1,5.11,2,596,16.1,367.4,32.99,22.93
2.798,0.0,26.67,0,0.417,7.17,2.8,5.09,6,380,14.7,374.94,16.48,50.0
6.358,40.0,6.17,0,0.692,7.27,49.9,7.93,6,239,20.1,207.39,27.12,50.0
4.508,0.0,26.72,1,0.542,7.84,84.3,12.19,2,565,16.6,300.81,7.58,50.0
3.259,0.0,16.37,0,0.641,8.57,11.0,11.25,1,236,21.9,381.23,3.41,50.0
6.701,25.0,3.93,0,0.533,4.58,69.5,11.08,8,427,21.8,336.17,32.1,22.64
4.877,0.0,14.41,0,0.611,4.77,10.9,2.0,7,270,14.0,33.28,33.66,29.84
1.636,0.0,26.21,0,0.489,4.75,81.2,4.41,8,631,17.3,266.61,4.69,50.0
4.28,60.0,10.24,0,0.705,5.36,46.7,9.53,7,423,19.5,121.22,37.55,32.22
4.288,0.0,16.64,0,0.449,8.49,86.1,7.88,6,336,12.6,121.76,4.04,50.0
8.2,0.0,1.12,0,0.83,7.54,98.3,5.38,2,197,12.6,299.17,32.09,43.4
4.277,0.0,4.82,0,0.446,7.5,41.6,2.63,24,308,13.5,33.23,30.99,50.0
8.431,0.0,18.06,1,0.789,6.64,39.4,2.68,24,378,18.3,197.09,30.59,35.63
1.681,0.0,9.82,0,0.448,7.8,64.1,11.78,6,684,13.3,52.66,24.21,50.0
4.989,0.0,1.32,1,0.827,5.14,35.3,6.67,3,440,20.1,220.88,35.75,22.17
6.025,25.0,9.54,0,0.542,8.78,88.7,10.23,1,330,21.1,376.15,15.78,50.0
4.396,95.0,1.27,0,0.508,5.89,37.1,4.46,8,449,16.5,319.36,26.63,46.5
6.247,0.0,7.44,0,0.691,8.66,59.3,4.8,7,445,14.0,37.22,15.39,50.0
7.487,0.0,6.46,1,0.64,8.43,45.4,11.12,6,615,19.0,361.7,23.69,46.49
4.889,60.0,18.29,0,0.584,4.44,92.9,10.7,1,270,21.9,317.27,33.12,27.83
6.088,25.0,13.51,0,0.706,6.04,88.5,9.67,1,399,17.1,82.28,5.49,50.0
5.844,95.0,16.35,0,0.738,6.6,95.2,7.55,5,255,17.9,299.06,10.61,50.0
4.962,40.0,6.8,1,0.443,5.0,37.1,2.07,7,665,14.2,22.34,21.88,37.49
3.471,60.0,13.82,0,0.804,7.6,41.6,8.21,7,519,15.8,262.28,22.94,50.0
2.941,95.0,18.42,0,0.638,4.62,54.6,1.02,2,719,14.2,97.43,8.76,47.34
7.102,40.0,12.03,0,0.714,7.96,49.5,5.71,8,694,12.2,376.69,11.31,50.0
7.301,25.0,20.32,0,0.787,6.17,16.4,3.66,4,263,21.4,127.95,13.75,46.4
7.735,0.0,25.44,1,0.515,7.34,96.6,2.0,2,478,21.7,153.11,33.83,32.32
7.505,40.0,21.04,0,0.767,6.89,43.6,4.85,5,596,15.6,126.33,29.4,34.13
6.878,0.0,17.01,1,0.639,5.93,93.7,1.09,1,391,15.5,200.16,7.8,50.0
7.941,12.5,23.1,0,0.752,5.44,48.6,8.35,3,467,13.4,208.1,29.1,29.24
4.758,0.0,13.45,1,0.651,6.64,53.0,3.92,1,264,20.0,346.99,36.92,39.63
5.118,12.5,25.07,0,0.415,8.07,87.3,6.04,4,563,19.9,209.16,15.81,50.0
7.453,40.0,9.31,0,0.584,3.88,26.0,2.77,7,221,18.2,173.61,32.66,29.39
6.477,60.0,17.59,0,0.623,4.04,34.6,3.37,5,244,13.1,274.21,27.29,36.57
5.967,80.0,20.45,0,0.773,5.62,6.2,12.28,6,508,19.2,337.28,25.01,41.26
4.333,0.0,18.69,1,0.547,5.4,15.6,11.51,7,366,16.2,86.34,23.47,50.0
4.384,25.0,8.29,1,0.381,6.61,78.1,1.26,8,531,12.8,310.09,21.82,50.0
1.049,95.0,2.25,1,0.564,4.14,58.1,8.91,5,278,19.9,239.73,7.11,50.0
6.355,25.0,17.24,0,0.635,7.16,26.0,9.98,6,667,14.7,176.6,13.97,50.0
5.742,0.0,13.5,0,0.54,7.43,27.8,10.13,4,493,14.2,303.96,20.87,50.0
7.385,60.0,22.12,0,0.846,7.43,83.3,4.05,1,678,16.0,376.84,9.92,49.01
4.565,40.0,16.53,1,0.441,4.05,6.7,2.42,6,438,16.6,340.86,29.36,33.16
4.54,0.0,22.6,0,0.72,6.22,18.9,11.84,8,692,15.4,101.04,9.26,50.0
3.065,80.0,8.84,1,0.642,8.18,38.7,3.46,6,335,14.4,57.38,14.57,50.0
8.062,40.0,13.62,0,0.788,5.61,51.2,8.52,7,225,13.6,356.39,20.64,48.84
3.091,0.0,21.47,1,0.462,4.87,74.1,10.05,5,634,12.0,7.24,4.77,50.0
1.976,80.0,17.61,0,0.505,8.7,67.6,6.63,4,477,13.2,138.64,12.82,50.0
5.515,12.5,13.98,0,0.563,7.63,5.6,6.31,4,577,13.0,30.89,13.87,50.0
8.792,0.0,20.97,1,0.747,8.5,47.1,10.09,5,214,16.9,171.65,23.1,50.0
2.582,0.0,11.24,0,0.434,7.79,58.7,9.98,24,614,16.5,268.64,14.06,50.0
8.857,12.5,10.44,0,0.725,6.77,6.5,1.66,3,316,17.3,85.09,29.83,34.55
4.682,40.0,22.65,0,0.68,4.17,20.6,7.94,5,348,16.9,122.94,23.74,40.54
7.077,12.5,8.97,1,0.596,7.9,8.1,8.99,24,202,14.0,304.68,37.02,50.0
4.575,80.0,18.69,0,0.774,7.67,44.8,5.19,3,579,20.2,203.87,37.05,39.55
5.561,60.0,6.91,1,0.777,8.53,71.3,10.2,3,698,20.6,207.61,16.88,50.0
5.48,0.0,18.65,0,0.77,4.63,27.9,8.56,6,342,20.1,32.79,5.0,49.25
5.587,0.0,23.26,0,0.573,7.59,33.2,12.08,5,566,21.1,277.86,7.69,50.0
7.229,25.0,25.46,0,0.635,7.79,69.4,8.66,6,267,14.1,365.69,7.94,50.0
9.07,0.0,2.06,0,0.718,4.88,84.1,9.31,24,488,19.8,213.16,34.22,19.55
2.117,25.0,10.81,0,0.461,8.53,27.6,7.01,4,428,15.2,386.89,34.28,50.0
5.289,95.0,6.09,1,0.386,3.81,49.2,9.94,5,659,21.1,18.34,22.2,38.21
4.086,80.0,12.26,0,0.76,5.69,74.6,5.29,8,611,18.5,273.48,3.43,50.0
2.003,80.0,4.48,0,0.647,8.03,40.7,1.57,5,285,17.0,323.05,9.23,50.0
6.331,0.0,10.95,0,0.701,7.78,27.2,5.94,5,291,17.9,33.07,2.37,50.0
8.665,12.5,16.95,0,0.57,8.36,80.0,7.54,8,195,14.3,51.87,31.13,50.0
6.639,80.0,18.93,0,0.651,7.49,38.6,7.6,4,586,21.9,56.44,15.48,50.0
3.811,0.0,3.68,0,0.832,4.13,26.4,11.37,3,529,21.5,159.37,1.13,43.91
4.487,0.0,15.36,1,0.56,5.18,3.0,10.95,4,383,19.7,146.08,9.54,50.0
5.827,0.0,0.62,0,0.6,8.23,34.0,1.97,5,526,21.2,149.78,9.05,50.0
7.688,0.0,24.15,0,0.529,8.34,77.0,2.73,24,430,13.9,226.77,14.6,50.0
2.339,80.0,15.79,0,0.837,5.49,76.3,7.93,2,684,21.3,32.33,18.98,33.69
6.9,60.0,14.01,0,0.818,5.32,14.7,11.47,7,184,15.3,382.28,10.37,50.0
0.677,95.0,16.45,0,0.497,5.73,27.4,9.69,8,593,16.6,343.58,17.12,50.0
7.458,12.5,8.87,1,0.711,7.14,24.9,1.92,8,422,12.4,89.62,10.78,50.0
6.136,80.0,9.5,1,0.819,5.12,87.1,2.34,1,489,17.4,355.98,32.78,29.61
7.158,80.0,20.08,0,0.793,6.51,99.1,5.45,6,476,13.6,20.43,22.99,47.94
6.812,40.0,22.58,0,0.773,5.87,13.5,2.24,8,664,15.9,349.71,14.4,38.73
4.423,40.0,12.96,1,0.454,5.74,58.5,4.4,6,454,21.4,270.01,29.05,40.57
4.692,25.0,26.33,1,0.639,5.54,42.9,10.69,7,366,21.2,378.59,27.56,39.04
3.001,0.0,25.65,1,0.397,7.64,45.4,6.07,8,629,18.0,185.9,29.0,49.19
6.963,60.0,4.4,0,0.624,6.75,88.2,10.29,8,251,18.7,33.89,36.02,45.74
6.217,0.0,4.01,1,0.464,7.1,5.2,7.21,3,474,14.0,92.01,26.32,48.73
5.915,0.0,6.32,0,0.504,5.7,79.2,10.37,1,566,17.7,386.7,27.19,30.31
6.099,40.0,18.17,0,0.547,6.49,40.4,9.95,5,272,13.4,136.39,18.85,50.0
5.664,60.0,23.76,0,0.504,8.23,56.5,4.3,8,528,14.5,46.22,22.41,50.0
8.366,0.0,7.41,0,0.552,5.36,16.0,10.22,6,433,21.7,162.81,37.75,20.98
2.595,0.0,13.45,1,0.65,6.99,45.8,5.56,3,223,14.3,234.21,5.81,50.0
4.761,80.0,1.42,0,0.685,7.39,34.0,5.61,7,393,21.5,307.87,25.49,50.0
6.788,95.0,21.47,0,0.831,6.4,21.9,10.17,2,437,20.0,319.73,21.99,44.08
5.644,0.0,13.3,1,0.532,4.37,2.8,3.24,3,698,12.1,1.78,12.99,38.73
5.274,80.0,8.93,0,0.454,3.91,68.7,9.4,1,264,19.2,194.12,12.01,49.21
2.641,25.0,14.81,0,0.703,7.28,7.4,11.21,7,605,13.3,185.14,25.06,48.9
5.702,0.0,11.46,1,0.504,4.65,7.0,10.98,7,236,16.8,360.6,13.64,50.0
6.732,12.5,5.94,0,0.629,6.27,90.4,8.92,4,587,17.3,255.71,16.77,45.62
1.536,40.0,12.53,0,0.492,5.81,9.4,9.53,24,530,17.0,39.58,24.47,48.06
5.389,0.0,15.77,1,0.679,8.04,49.4,2.52,3,538,12.7,51.87,5.41,50.0
5.756,40.0,3.91,0,0.725,8.65,46.1,1.04,5,382,19.5,232.38,19.7,50.0
6.401,95.0,26.55,0,0.828,7.85,9.6,10.69,8,265,14.8,65.44,1.72,50.0
5.939,80.0,8.67,0,0.868,8.62,91.6,4.44,8,423,17.8,62.89,5.82,50.0
4.86,95.0,6.92,0,0.467,7.07,95.3,12.13,8,640,14.4,366.74,17.07,50.0
4.166,25.0,8.52,0,0.477,8.22,86.3,8.16,8,711,17.0,239.57,33.08,39.71
4.955,60.0,20.82,0,0.489,6.39,68.3,1.49,3,228,19.6,89.86,35.34,42.53
5.701,0.0,8.41,1,0.851,6.93,72.7,7.53,1,247,16.2,140.64,9.44,50.0
3.092,0.0,11.45,0,0.442,5.11,17.1,1.38,7,416,12.5,301.83,27.56,43.69
3.886,0.0,25.13,0,0.453,5.01,94.5,2.31,8,368,20.2,157.17,34.72,30.29
5.062,40.0,11.87,0,0.811,6.97,53.1,2.45,4,402,21.8,242.43,37.45,31.89
8.806,0.0,4.76,0,0.789,8.61,65.4,4.71,7,605,21.1,191.03,18.64,46.58
2.899,12.5,23.8,0,0.767,4.63,77.4,2.88,5,656,19.3,93.78,13.0,30.43
6.109,0.0,16.02,0,0.592,8.01,41.8,10.94,5,488,13.5,199.74,10.23,50.0
5.973,25.0,18.28,0,0.73,5.22,64.8,2.44,8,327,19.2,297.65,28.18,29.67
6.148,25.0,26.04,0,0.685,5.33,24.7,7.61,1,463,15.2,84.15,29.78,31.18
4.296,40.0,5.21,1,0.653,4.91,46.8,3.85,24,280,20.9,97.75,35.57,30.33
6.418,12.5,1.86,0,0.587,4.31,19.5,4.37,8,439,12.2,226.26,14.85,42.52
3.421,0.0,7.03,0,0.402,8.38,41.2,2.44,3,514,13.0,11.25,27.22,50.0
6.085,95.0,23.7,0,0.774,8.58,28.1,12.47,1,459,13.5,355.37,31.26,50.0
3.762,60.0,8.75,0,0.671,4.58,81.7,10.84,3,508,14.3,317.83,2.32,50.0
8.859,0.0,23.3,0,0.823,5.55,74.8,9.39,5,440,21.3,386.62,23.81,24.3
1.624,80.0,23.67,0,0.555,8.55,89.6,5.51,4,357,21.6,250.76,5.86,50.0
0.744,60.0,3.75,1,0.446,8.06,67.8,11.03,6,622,14.4,52.16,33.34,50.0
1.752,0.0,8.94,0,0.455,5.37,57.1,5.43,6,610,18.0,182.8,3.86,50.0
5.918,60.0,1.15,0,0.745,6.76,12.7,1.9,5,607,19.3,337.2,28.11,34.99
3.266,95.0,14.66,0,0.644,4.84,29.5,12.2,7,297,15.9,96.48,20.35,50.0
6.529,95.0,20.31,0,0.638,7.23,93.4,11.71,1,538,18.3,262.29,15.13,50.0
2.505,95.0,20.98,1,0.615,6.42,3.2,11.92,8,340,20.2,287.36,37.39,50.0
5.731,25.0,12.58,0,0.604,5.56,29.7,6.36,4,209,21.6,88.09,29.44,42.21
0.924,95.0,21.03,0,0.431,5.08,97.7,7.99,4,601,16.6,31.53,15.34,50.0
4.444,60.0,10.73,1,0.6,4.14,57.0,9.77,2,266,16.2,140.63,2.68,50.0
2.154,60.0,6.1,0,0.502,7.55,51.4,11.54,8,394,17.9,58.17,27.63,50.0
1.565,40.0,12.07,0,0.498,6.15,48.7,10.14,1,384,13.0,196.52,21.62,50.0
3.888,60.0,3.41,0,0.648,7.17,3.2,2.19,5,238,13.4,148.82,31.27,50.0
4.637,0.0,27.41,0,0.669,3.96,99.4,9.28,24,393,17.7,196.85,24.35,29.57
4.719,0.0,8.87,0,0.572,3.87,80.2,9.88,4,718,14.2,266.42,2.02,42.34
5.097,40.0,4.75,0,0.683,4.93,3.7,8.95,5,288,16.4,225.49,36.59,37.48
5.492,60.0,20.87,0,0.631,6.28,21.1,2.15,7,340,13.5,61.6,29.79,42.19
3.238,0.0,3.94,0,0.444,8.28,30.1,5.28,8,642,20.5,387.21,4.78,50.0
6.286,95.0,15.72,0,0.785,4.31,52.6,8.23,24,192,15.4,163.85,16.96,50.0
4.804,0.0,6.37,0,0.619,6.57,77.6,6.59,1,570,20.0,165.22,13.08,47.43
4.274,95.0,22.38,0,0.528,4.58,16.2,10.19,5,332,14.5,216.0,15.54,50.0
3.679,80.0,6.84,0,0.527,4.01,94.4,10.63,2,212,19.0,150.92,15.08,49.68
8.18,25.0,21.78,0,0.708,5.84,39.6,1.28,8,274,20.7,225.38,28.54,34.62
4.057,0.0,20.31,1,0.849,7.18,16.0,4.49,8,599,17.6,265.56,8.82,50.0
1.736,25.0,2.62,0,0.477,4.15,12.2,11.85,24,286,15.1,376.57,13.65,50.0
7.207,0.0,9.0,0,0.598,6.74,2.2,4.59,1,694,15.6,0.54,28.56,35.5
4.458,60.0,12.74,0,0.704,6.32,53.6,1.8,4,287,14.6,320.39,29.23,44.37
7.661,0.0,26.05,0,0.604,7.11,48.3,4.09,1,645,19.3,10.84,8.95,47.5
1.186,25.0,17.19,1,0.382,8.51,26.2,2.23,4,582,19.5,396.46,11.69,50.0
5.739,25.0,2.41,1,0.388,4.64,76.4,6.19,4,246,19.0,220.88,13.86,50.0
0.849,0.0,19.01,0,0.42,8.78,61.1,8.41,5,596,19.9,65.78,9.36,50.0
6.15,0.0,2.16,1,0.522,6.41,47.5,4.45,24,567,19.7,252.49,31.2,33.61
4.126,95.0,2.37,0,0.82,5.03,81.2,1.29,1,646,20.0,1.56,3.66,49.58
5.487,12.5,18.15,0,0.661,5.35,21.3,3.32,1,634,17.3,43.92,33.74,22.66
3.906,60.0,22.97,0,0.516,3.92,92.3,4.08,5,268,21.4,321.55,13.36,44.85
6.574,12.5,6.77,0,0.705,7.45,98.5,11.64,6,345,14.3,391.2,18.76,50.0
5.045,12.5,10.23,0,0.809,7.59,32.5,8.99,3,573,18.3,388.94,8.93,50.0
4.455,80.0,17.99,1,0.495,8.77,23.2,7.53,5,617,18.9,61.43,19.74,50.0
3.55,12.5,21.91,0,0.794,5.68,34.3,8.6,3,670,18.6,154.01,17.77,39.18
4.104,12.5,7.88,0,0.768,8.27,49.2,8.0,8,214,16.3,144.98,21.69,50.0
1.931,40.0,12.99,0,0.438,7.39,40.1,4.9,7,372,21.3,147.25,10.73,50.0
3.153,95.0,19.24,1,0.388,8.49,66.9,8.23,6,549,16.9,336.16,9.54,50.0
3.769,0.0,13.34,0,0.735,8.73,41.0,9.59,3,550,15.2,239.86,32.53,44.24
0.599,0.0,11.01,0,0.383,7.13,78.8,10.16,2,236,12.8,129.67,3.73,50.0
4.347,12.5,15.67,0,0.854,7.53,63.4,1.94,2,416,12.0,266.95,21.57,50.0
3.235,95.0,23.55,1,0.788,6.92,76.9,8.9,24,594,16.8,78.05,35.49,40.01
2.553,25.0,14.79,1,0.711,8.52,47.7,8.22,7,551,21.7,287.61,3.6,50.0
3.229,95.0,15.27,0,0.39,4.87,10.0,9.36,7,474,13.2,152.57,24.61,50.0
2.116,0.0,4.7,1,0.508,4.38,63.5,7.99,7,698,13.9,362.39,23.55,38.94
1.707,60.0,7.9,0,0.452,7.71,67.3,9.2,4,363,21.8,55.53,34.29,50.0
3.391,60.0,22.24,0,0.466,8.24,25.6,7.71,6,349,21.4,124.24,34.56,50.0
4.119,25.0,18.96,0,0.752,5.04,92.3,8.24,24,625,17.1,346.14,33.7,24.42
5.694,12.5,6.46,1,0.506,6.82,52.9,4.69,8,670,12.9,132.54,26.99,44.95
3.215,0.0,21.31,1,0.722,4.63,49.2,6.51,1,355,21.2,229.06,26.46,35.38
0.729,60.0,26.25,1,0.462,5.86,88.9,12.12,7,203,14.2,75.51,19.82,50.0
7.247,0.0,17.31,0,0.702,6.75,95.2,6.39,4,646,21.7,316.19,8.24,46.87
3.711,40.0,21.12,0,0.657,7.02,16.3,9.28,5,267,12.7,190.31,9.01,50.0
5.685,0.0,6.4,1,0.453,5.58,95.9,6.32,7,286,13.0,144.78,21.56,49.13
6.13,12.5,1.33,0,0.646,5.61,95.7,1.37,24,329,17.8,65.94,10.35,45.1
4.465,80.0,6.53,0,0.772,4.0,48.2,9.24,24,387,12.8,252.7,9.49,50.0
1.817,25.0,15.21,0,0.47,6.16,2.6,8.1,1,482,13.4,186.53,31.7,48.97
8.049,0.0,13.73,1,0.753,4.85,40.8,1.76,6,541,15.3,271.65,1.72,49.78
8.657,0.0,14.36,0,0.717,7.64,71.6,2.48,3,392,18.9,5.11,16.48,44.31
5.061,12.5,9.2,0,0.745,6.44,2.3,11.4,5,325,20.8,253.91,8.31,50.0
6.431,0.0,26.98,0,0.796,6.6,86.7,2.29,7,585,14.2,167.5,34.29,24.4
0.723,95.0,13.22,0,0.385,4.83,2.1,5.3,5,245,21.4,154.61,17.13,50.0
7.274,0.0,19.02,0,0.522,7.47,56.1,2.15,2,681,16.1,56.64,35.98,26.53
2.597,0.0,16.33,0,0.427,5.59,33.1,1.21,7,605,13.0,285.31,8.22,50.0
6.767,40.0,10.56,0,0.721,4.47,79.7,7.36,1,512,17.0,217.6,37.41,18.78
6.59,12.5,9.95,0,0.743,8.57,85.4,4.52,7,358,21.4,296.15,26.03,43.19
5.534,0.0,2.85,0,0.76,7.89,33.3,8.89,3,654,16.5,215.63,20.92,44.36
7.776,80.0,7.96,0,0.855,3.9,91.0,5.13,24,699,12.1,301.34,18.42,26.85
1.727,25.0,22.82,0,0.467,8.76,23.6,12.01,6,482,18.6,144.66,33.53,50.0
2.844,40.0,15.72,1,0.537,6.28,61.5,10.8,2,372,19.9,392.71,30.51,50.0
4.142,40.0,13.13,0,0.597,5.05,77.2,8.85,2,578,12.0,226.23,34.01,32.33
4.748,80.0,25.11,0,0.771,4.35,36.2,11.68,3,365,13.2,81.41,15.02,50.0
7.279,0.0,0.71,0,0.513,5.96,75.3,2.49,24,708,17.9,286.37,1.26,47.89
7.289,60.0,24.87,0,0.746,7.45,58.1,9.68,8,309,16.7,251.4,35.37,47.67
8.596,12.5,6.2,1,0.747,8.21,68.3,11.15,3,705,15.7,255.09,35.91,35.53
3.186,95.0,18.1,0,0.76,8.65,47.8,9.01,1,188,18.5,186.65,19.37,50.0
5.148,25.0,21.61,0,0.607,8.3,66.6,11.0,5,463,13.1,382.22,17.72,50.0
2.315,60.0,4.16,0,0.52,4.96,77.3,10.55,2,580,12.3,317.65,10.59,50.0
6.972,95.0,6.15,0,0.848,6.98,86.5,9.52,8,619,15.6,339.38,17.67,50.0
6.105,80.0,9.41,0,0.565,6.43,99.6,3.51,5,219,16.9,379.14,8.79,50.0
4.464,0.0,22.27,1,0.608,5.74,88.3,8.89,4,503,18.6,254.78,1.1,50.0
5.669,0.0,4.51,0,0.731,6.31,29.7,3.72,4,598,17.8,239.73,5.81,50.0
